respondent_id,h1n1_vaccine,seasonal_vaccine
44221,0.13033559081975113,0.9714137594811432
44222,0.13306615822259818,0.3783177245554386
44223,0.07488963096831491,0.04306404181853963
44224,0.05296382909726891,0.18283009574021297
44225,0.05393280776425506,0.23671667683878242
44226,0.17437653131961192,0.3016055966864233
44227,0.1093122155329775,0.044585008902030536
44228,0.16383470663589628,0.5953482063860539
44229,0.18642480862987218,0.6490745576216971
44230,0.2209127946662655,0.9275965436264608
44231,0.021887124458630572,0.46871883494617134
44232,0.11154052506987465,0.14303276378391422
44233,0.4321238188330963,0.7431222545978581
44234,0.15069913637344517,0.893220038994505
44235,0.01480262002060553,0.6977956953500912
44236,0.30954083319493475,0.6038771858614413
44237,0.38834552725354804,0.4596406844077435
44238,0.02245223493318972,0.7591096963398029
44239,0.08966632835492927,0.1835447751638239
44240,0.09509903491994998,0.2537081482767771
44241,0.7790559492868699,0.9453266522777518
44242,0.517166766434917,0.39815564017515276
44243,0.03806833756071207,0.10956528553004462
44244,0.25144054257841214,0.3856452995531443
44245,0.022244399275568205,0.12940623249414926
44246,0.6033228574623817,0.9537656781091898
44247,0.02796630315125587,0.05669759954566467
44248,0.24956622701720618,0.9022012096252509
44249,0.8292420245471427,0.723953227043377
44250,0.1678898325338644,0.5237929471645182
44251,0.04495549344421285,0.03745196890575238
44252,0.07693020331433673,0.7510253831347645
44253,0.13977327876599477,0.970693445784733
44254,0.05243506088816376,0.08948332990059978
44255,0.042556026751750534,0.021925209554023953
44256,0.5594542115527164,0.7179350657493494
44257,0.3537394478314327,0.7689131193027876
44258,0.3476492980197934,0.8409564417334622
44259,0.18687245806120584,0.9740804213568307
44260,0.19343686203652813,0.2454050930112005
44261,0.020314996817499372,0.06990437096585153
44262,0.07655521819772172,0.35081334365890526
44263,0.3341933487865715,0.8378574649090365
44264,0.534033324951694,0.7898808170998842
44265,0.07069890153414632,0.3537554829126168
44266,0.712637285631962,0.8988731952960416
44267,0.32039144004836,0.5473045061943468
44268,0.3243816734477344,0.2913349718572305
44269,0.1072525418536277,0.22634831281027018
44270,0.3617890120425696,0.29790572960570855
44271,0.38650487935139716,0.6642773672344495
44272,0.3240402866511512,0.6187013722483761
44273,0.2523243781897328,0.4977026805662357
44274,0.0963576284938949,0.5180001670764875
44275,0.015462521872191616,0.020060393011734824
44276,0.5565455366576533,0.8801730911001897
44277,0.23781213041892155,0.622864760756711
44278,0.37042792236256633,0.586598894741614
44279,0.05930211663720488,0.11009298799526877
44280,0.14653952857339692,0.3455672962991015
44281,0.072534350726968,0.2687892677177995
44282,0.028948619057512955,0.028894340673143774
44283,0.09214445321762463,0.329788651294062
44284,0.17275286225063977,0.3642665732629096
44285,0.12091854682905405,0.42047309372586594
44286,0.2114139101463726,0.5958014689231376
44287,0.059082306447880886,0.1981550665646277
44288,0.19707850053355813,0.10556934855000977
44289,0.808206549509328,0.9351243445190867
44290,0.2976468834571424,0.4374733880302882
44291,0.06397383448291964,0.2721804732763867
44292,0.13369403905382785,0.9510097012156292
44293,0.14592620663770572,0.326164702875353
44294,0.4038116219591413,0.4325739033029655
44295,0.06137257087503066,0.5685125504045334
44296,0.08211568557775341,0.9088259793644362
44297,0.3146674591987276,0.6777274505886002
44298,0.10454125959164075,0.7257512354339184
44299,0.2414337912946752,0.6327233850084256
44300,0.029511389769154725,0.15351178877664204
44301,0.38097896201730486,0.3861560581365016
44302,0.4359578153847593,0.532061177843368
44303,0.44107512104490126,0.9274294688342392
44304,0.35080189824614216,0.7494097085764617
44305,0.01712538539375887,0.039998603637699
44306,0.776729296703249,0.965810188546723
44307,0.07218859994709612,0.13894911456339393
44308,0.06128990151442557,0.17487550697934073
44309,0.121411967886777,0.09785049848615453
44310,0.06853093194485603,0.18396613986880453
44311,0.21837210831394832,0.6717651226438458
44312,0.4332472927892494,0.6241855436388761
44313,0.053737976174707984,0.12437068894921406
44314,0.13889770174338542,0.9419408462125765
44315,0.3663839725298987,0.8211472731374424
44316,0.30199504750143374,0.4043676468185967
44317,0.06746282199608987,0.12212182543583622
44318,0.1813907135000608,0.5657805045122539
44319,0.06979583250350693,0.8963699182835231
44320,0.04452692471989039,0.46913469417316855
44321,0.6446447718062417,0.4123955274478981
44322,0.27217456581975397,0.8511156031962471
44323,0.05356919316295024,0.06959270398460456
44324,0.009596028981211544,0.015847558289191554
44325,0.02827162215984863,0.9414283003820227
44326,0.5270457021234526,0.7902743621294847
44327,0.027535900843926823,0.27713735808877765
44328,0.05025971745815742,0.08965888830918804
44329,0.03425955099845499,0.061411059512174106
44330,0.16659662438579922,0.8690773655753673
44331,0.13902264570220582,0.9721964015658113
44332,0.29022055657568635,0.8112953331443629
44333,0.11507324657201394,0.2858023823275337
44334,0.6736258410609404,0.8067645809829739
44335,0.27268635496627375,0.7193524755574975
44336,0.2983876229140556,0.5119541128872502
44337,0.3386576389976134,0.9781716261636564
44338,0.030442037547371244,0.14638462377499373
44339,0.04185056740024296,0.2413137936369692
44340,0.04933612423060414,0.1538814861118257
44341,0.36198011858974255,0.7460134163539285
44342,0.1576880324491971,0.3718994416230142
44343,0.23168018941000612,0.3861655367848976
44344,0.15375902138594597,0.9551513633485591
44345,0.08531835593326968,0.5648837543049977
44346,0.44664389655090464,0.02773293391131166
44347,0.584849088297855,0.34747964781785595
44348,0.1405285391632932,0.48321733509562165
44349,0.3727848570224322,0.665370976544008
44350,0.09140756338422554,0.8192248356291948
44351,0.15272384900568006,0.8392506233651466
44352,0.18298668816760844,0.40291720937080483
44353,0.42367180485727735,0.536948357272411
44354,0.721596695960189,0.8143906010059312
44355,0.08918994104221632,0.27689602990098083
44356,0.17803575278948516,0.0478266926471225
44357,0.03565636476104571,0.18712908696549002
44358,0.13212302403039583,0.9336467905953496
44359,0.01774449146876628,0.05548358527716358
44360,0.16803098850807097,0.49626810057844534
44361,0.13421081673145333,0.279849202156033
44362,0.06240176376065013,0.2862039540924649
44363,0.04041996892470531,0.5869234870834852
44364,0.1810032164010089,0.42627047503341514
44365,0.01816130332695635,0.030535882614738556
44366,0.684338348306222,0.9173548332035392
44367,0.1050186711699372,0.17340974744415735
44368,0.20517631104046846,0.10604456856028895
44369,0.10644649372365333,0.037439249699770846
44370,0.03985546013566766,0.13432550058623027
44371,0.38907492360053886,0.36377875910503876
44372,0.7709350524115574,0.8969700161960997
44373,0.11106353297834742,0.01962011019922856
44374,0.3686372445513338,0.5377148804371856
44375,0.13181999857739182,0.12495725676237252
44376,0.23482345189305756,0.6863516726113805
44377,0.013039336049846634,0.0666738979504196
44378,0.844297883998761,0.8854170416897035
44379,0.07371150587952374,0.33452371402196857
44380,0.22642671722650856,0.3578233603563308
44381,0.8242246393853764,0.8679050711391533
44382,0.11670374377066793,0.2813768530064542
44383,0.87709148893882,0.9430146656832515
44384,0.12036496638761712,0.18266308462950553
44385,0.022148854761597288,0.09860029460013854
44386,0.464227713019352,0.41277864420842636
44387,0.4796986791241331,0.8007192121463123
44388,0.06980560941276116,0.41928289703133564
44389,0.242960571721136,0.7014861410661201
44390,0.07081753065991858,0.05770416751996567
44391,0.0689821667477578,0.1040543881447455
44392,0.3136891051238798,0.5062445681565185
44393,0.03305379686684059,0.030212479245483568
44394,0.31627078871391245,0.6562847960484642
44395,0.018746720213825417,0.2191244683852462
44396,0.019652537975357202,0.05775123578269151
44397,0.0665493861264305,0.5776500271706541
44398,0.4998597873553233,0.7441989432011119
44399,0.060787907064090936,0.16373595096250246
44400,0.13036460911813613,0.255103347303029
44401,0.40116934934110865,0.6006664525353532
44402,0.08929688141754925,0.8343468388161375
44403,0.051137331004521905,0.22432883095904987
44404,0.46224285212307853,0.7472437006558239
44405,0.07159475463167882,0.7085386590622548
44406,0.10566892976669481,0.13891592674906167
44407,0.11236620713856048,0.23615938870652048
44408,0.1657644200022956,0.4440500259007372
44409,0.2916169773529185,0.06328233653298204
44410,0.050411358442254264,0.2767806896362528
44411,0.14721261524636453,0.3766422580686859
44412,0.1176917843050397,0.42766291288994124
44413,0.564791911957209,0.9009545976979776
44414,0.281675089848523,0.788340803394202
44415,0.10489043768181355,0.40688678962008007
44416,0.4906388081610984,0.6331513050049123
44417,0.07208593470009693,0.3872872724772673
44418,0.10533639604659313,0.2501904535253474
44419,0.7103185498948613,0.9628597135147228
44420,0.037606264639988084,0.3764764220099989
44421,0.242684712800599,0.08915593328538685
44422,0.04813345289941823,0.7892345644755652
44423,0.4942096584201186,0.8906980274996662
44424,0.5869155231312048,0.9232794425155296
44425,0.05501612144272727,0.31675856413810294
44426,0.5531205333045691,0.5969142588353535
44427,0.1936157022247953,0.6527688876800092
44428,0.36174318159347474,0.8821906086579894
44429,0.12907627163797014,0.8000945760558228
44430,0.21710497461867512,0.7402600691885499
44431,0.3729426690235588,0.5687623558629431
44432,0.3337202349045417,0.45015658949533355
44433,0.25055732146145737,0.7558170853773083
44434,0.24065571645770048,0.6555250786439871
44435,0.10641907488364405,0.2937164257926632
44436,0.5433498881114712,0.8957053138903909
44437,0.09606921091178845,0.17231249469754628
44438,0.01890894328128867,0.028352913268588992
44439,0.12623214246468273,0.14888732458269044
44440,0.08196650475416659,0.23495159209330696
44441,0.06202941877915604,0.1891306704433243
44442,0.04027379210180073,0.02018944821655888
44443,0.0760945461639462,0.35620580054489276
44444,0.31900390135303935,0.6727985813636838
44445,0.07409235568403286,0.3852359953199758
44446,0.08737341746799987,0.06933203249271931
44447,0.03467798119215497,0.382887228999474
44448,0.7116837776668339,0.9402328874309651
44449,0.046201525950070446,0.1224604492624429
44450,0.13257979511484572,0.947443777120385
44451,0.4066017941373524,0.6325023054647115
44452,0.09523172974239581,0.13256750539725803
44453,0.021818850508678586,0.08121779187081316
44454,0.17341987728559421,0.3599559035514053
44455,0.2180902478005479,0.5032267495776758
44456,0.007939049690624192,0.023804405028095145
44457,0.05698348490388999,0.20906003599105885
44458,0.2213587896098475,0.3861642346920025
44459,0.1004087512749351,0.21345466484720263
44460,0.024448545469046547,0.14832236014007313
44461,0.023003322046165557,0.6001591497593194
44462,0.01727074495626648,0.10298811527142389
44463,0.29703546802060227,0.7743160110336241
44464,0.8110507100117905,0.8791584972751737
44465,0.1660289640280235,0.34212736790263
44466,0.06524202446935254,0.45948693708410543
44467,0.5223475328703805,0.809010728600048
44468,0.07766249654061862,0.0745852189488043
44469,0.024566446891808685,0.19909043938315388
44470,0.22697399738828125,0.6791910293894468
44471,0.6490179910358624,0.7842927315670211
44472,0.14957804801363678,0.8248004934702238
44473,0.4393593298957313,0.8100711471014939
44474,0.06711678226626329,0.09388038408917795
44475,0.0940320437598156,0.3798166837737769
44476,0.055987520175327266,0.11688804804399316
44477,0.9307650898846636,0.9750607597958904
44478,0.0724179993688097,0.9094596267568481
44479,0.16325616811233887,0.5976813095632801
44480,0.09807946714423967,0.7427176850581656
44481,0.7139391833515973,0.8126540023072557
44482,0.7153505319077025,0.5654267850511662
44483,0.6552753153953348,0.8950367436540462
44484,0.10526174977225126,0.41952588529009877
44485,0.04202281582602443,0.8365819965834909
44486,0.14308645541222154,0.7566539506520908
44487,0.11541992064748112,0.18319519613901217
44488,0.39457814028301674,0.8212959636232824
44489,0.012146799841073957,0.2207483602930642
44490,0.0447332096032675,0.6977191592190239
44491,0.9054227900219723,0.9758715538527118
44492,0.07338431469180733,0.37713792206878405
44493,0.20796050026077761,0.14657039147730871
44494,0.7317963307659359,0.9283134356913139
44495,0.8568861444011965,0.9281567292787153
44496,0.13718775558280813,0.1680126527587248
44497,0.1867011980826771,0.23771727273540533
44498,0.7881093914076057,0.9368211385493411
44499,0.3911270644935433,0.6911191011075535
44500,0.1110384985839774,0.1704524693242857
44501,0.12191314929759586,0.5383453476336668
44502,0.7511374781371647,0.9533644807964107
44503,0.046267248202513614,0.23269239644521744
44504,0.6600336977969363,0.6123689592045773
44505,0.05896199319575686,0.491376626782513
44506,0.1776596046101953,0.47536046832809475
44507,0.027416847337384167,0.0932411382241637
44508,0.25016425841724943,0.6776255140954441
44509,0.5383393538766004,0.8517318433532907
44510,0.03695991320982359,0.5716590367635881
44511,0.07060719720441466,0.7413591420825347
44512,0.15112321644551166,0.6177483812470769
44513,0.3105233893122299,0.6035775113385717
44514,0.02834220008885433,0.17359201049093734
44515,0.021279625345983894,0.1476456682705568
44516,0.023967992191313226,0.005124032052389753
44517,0.20473129746049737,0.36533281577711696
44518,0.9357109371752689,0.9726852994940757
44519,0.38690408684778527,0.8367975209778961
44520,0.30934449938439135,0.5610835876000067
44521,0.09214777098299481,0.3612334908026445
44522,0.5630096052968229,0.8483973422471366
44523,0.027642310824008032,0.07519201699008064
44524,0.2147828310002773,0.5565246449184345
44525,0.21699452897996202,0.4784158577395909
44526,0.28801285995303727,0.7307059466587454
44527,0.02485137371209204,0.7528825407566022
44528,0.147543154133556,0.3343111492129459
44529,0.49417590026464314,0.9450674420061028
44530,0.45785459931667516,0.9726776455668548
44531,0.14382286444052117,0.5715229596994408
44532,0.21543304811013728,0.7683773209747049
44533,0.02945868796463266,0.010352658498888697
44534,0.2041397233970586,0.8591678327874631
44535,0.06008170384274598,0.8499497651820986
44536,0.06358031869987969,0.3887446278956224
44537,0.03242178275106081,0.37097124993691366
44538,0.26210601509001047,0.6704706536315416
44539,0.31672569415685303,0.8815379470362372
44540,0.15617964190220274,0.63910421856285
44541,0.08455880755690262,0.10535608990259779
44542,0.34245907418182303,0.2853720264418659
44543,0.059883483223905035,0.01748225432266336
44544,0.3783140265510769,0.8501477738624313
44545,0.12335685818853545,0.3241537434785109
44546,0.1767575338555756,0.7180461494208488
44547,0.35739175982791727,0.23128436911529096
44548,0.10066092748302811,0.10625610844972158
44549,0.020830307543191998,0.5945529952022737
44550,0.10566293711372278,0.19979467732175166
